time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-20T17:13:15.230Z,-20.7547,-69.1342,94.745,4.4,mb,48,65,0.438,0.65,us,us6000k5tq,2023-04-27T14:28:45.786Z,,earthquake,4.07,4.417,0.104,27,reviewed,us,us
2023-04-20T16:30:17.793Z,51.4139,-176.1761,22.1,3.1,ml,,,,0.39,ak,ak023526tkww,2023-04-26T17:57:20.192Z,"60 km SSE of Adak, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-04-20T15:43:35.180Z,19.2689,121.1623,35.343,4.4,mb,89,55,3.532,0.89,us,us6000k5t2,2023-04-22T14:27:30.040Z,"72 km N of Namuac, Philippines",earthquake,9.7,7.222,0.062,79,reviewed,us,us
2023-04-20T15:13:42.220Z,19.40966667,-155.3195,3.85,2.7,ml,44,56,,0.12,hv,hv73370332,2023-04-22T13:56:59.040Z,"9 km WSW of Volcano, Hawaii",earthquake,0.24,0.39,0.239292308,17,reviewed,hv,hv
2023-04-20T15:00:01.595Z,13.909,-91.2913,54.782,4.9,mb,40,151,1.468,0.75,us,us6000k5ss,2023-04-20T15:15:50.040Z,"32 km SW of La Gomera, Guatemala",earthquake,10.19,4.486,0.029,364,reviewed,us,us
2023-04-20T14:50:24.689Z,30.6153,132.3872,10,4.6,mb,45,123,1.884,0.65,us,us6000k5sn,2023-04-20T15:21:55.040Z,"133 km E of Nishinoomote, Japan",earthquake,6.67,1.876,0.079,50,reviewed,us,us
2023-04-20T14:25:22.302Z,52.718,172.4915,10,4,mb,25,188,0.978,0.56,us,us6000k5sq,2023-04-20T18:54:04.040Z,,earthquake,7.8,1.946,0.125,20,reviewed,us,us
2023-04-20T13:55:54.237Z,-20.2369,-174.7137,75.532,4.9,mb,41,69,0.534,0.73,us,us6000k5se,2023-04-20T15:03:55.040Z,"59 km SW of Pangai, Tonga",earthquake,7.76,6.168,0.038,218,reviewed,us,us
2023-04-20T13:13:55.180Z,18.18216667,-67.02683333,19.75,2.6,md,8,91,0.1917,0.13,pr,pr71405983,2023-04-20T13:56:24.560Z,"4 km W of Maricao, Puerto Rico",earthquake,0.81,1.1,0.138936229,4,reviewed,pr,pr
2023-04-20T13:06:08.778Z,59.9858,-151.4665,53.4,3.1,ml,,,,0.89,ak,ak023524w43g,2023-04-25T21:53:32.922Z,"13 km ESE of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-20T11:43:03.860Z,19.38566667,-155.281,1.61,2.53,ml,27,66,,0.11,hv,hv73370112,2023-04-24T06:58:03.040Z,"8 km SW of Volcano, Hawaii",earthquake,0.21,0.13,0.279183642,15,reviewed,hv,hv
2023-04-20T11:33:26.902Z,51.3665,-177.6241,33.5,2.9,ml,,,,0.64,ak,ak023523v2oh,2023-04-25T02:01:24.004Z,"88 km SW of Adak, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2023-04-20T10:55:32.358Z,2.6879,-84.3984,10,5.4,mww,129,66,5.467,1.38,us,us6000k5q8,2023-04-21T10:58:21.716Z,off the coast of Central America,earthquake,7.3,1.745,0.037,70,reviewed,us,us
2023-04-20T10:54:48.623Z,2.7705,-84.3782,10,4.6,mb,49,99,5.496,0.79,us,us6000k5q9,2023-04-20T11:39:24.040Z,off the coast of Central America,earthquake,2.34,1.931,0.053,105,reviewed,us,us
2023-04-20T09:55:16.168Z,2.7199,-84.3144,10,4.7,mb,63,93,5.415,0.95,us,us6000k5py,2023-04-20T10:19:15.040Z,off the coast of Central America,earthquake,8.23,1.911,0.045,151,reviewed,us,us
2023-04-20T09:44:20.060Z,19.12766667,-67.16816667,30.48,3.12,md,8,295,0.6589,0.36,pr,pr71405958,2023-04-20T10:21:23.690Z,"70 km N of San Antonio, Puerto Rico",earthquake,1.97,12.41,0.018360689,8,reviewed,pr,pr
2023-04-20T09:08:07.230Z,45.7035,-112.93,6.68,2.52,ml,35,64,0.08631,0.12,mb,mb90010958,2023-04-20T15:32:52.206Z,"41 km ENE of Wisdom, Montana",earthquake,0.19,0.78,0.242792049,36,reviewed,mb,mb
2023-04-20T08:04:31.544Z,-17.8114,-178.0606,587.613,4.2,mb,38,164,3.484,0.4,us,us6000k5pi,2023-04-20T08:29:04.040Z,"279 km E of Levuka, Fiji",earthquake,15.88,9.075,0.071,55,reviewed,us,us
2023-04-20T08:02:48.230Z,19.14666667,-155.3656667,28.56,2.55,ml,46,182,,0.13,hv,hv73369967,2023-04-20T22:49:40.960Z,"13 km ESE of P?hala, Hawaii",earthquake,0.47,0.62,0.110394107,20,reviewed,hv,hv
2023-04-20T07:55:26.047Z,54.5654,-159.6192,13.6,2.8,ml,,,,0.66,ak,ak023521m1zs,2023-04-26T06:14:16.794Z,"102 km SSE of Sand Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-20T07:46:29.666Z,0.199,123.5799,151.249,4.7,mb,89,46,1.474,0.77,us,us6000k5pb,2023-04-20T08:15:09.040Z,"68 km ESE of Gorontalo, Indonesia",earthquake,7.82,6.683,0.043,167,reviewed,us,us
2023-04-20T07:07:35.370Z,18.0165,-68.1213,76,3.6,md,17,243,0.1996,0.13,pr,pr2023110001,2023-04-20T07:54:47.040Z,"65 km SE of Boca de Yuma, Dominican Republic",earthquake,1.18,0.87,0.05,13,reviewed,pr,pr
2023-04-20T06:17:54.000Z,17.92983333,-66.9615,7.12,2.78,md,15,237,0.06563,0.13,pr,pr71405933,2023-04-20T06:28:47.410Z,"7 km SW of Guánica, Puerto Rico",earthquake,0.63,0.29,0.023084699,3,reviewed,pr,pr
2023-04-20T05:36:07.120Z,17.97,-66.9485,7.75,2.68,md,8,199,0.0661,0.17,pr,pr71405923,2023-04-20T05:53:53.930Z,"3 km WSW of Fuig, Puerto Rico",earthquake,0.87,0.47,0.357391274,5,reviewed,pr,pr
2023-04-20T04:25:39.517Z,31.60694173,-103.9776678,9.319360352,3.4,ml,17,67,0.008419367,0.1,tx,tx2023hrmq,2023-04-21T14:42:45.819Z,"36 km NNW of Toyah, Texas",earthquake,0.591250015,0.58778326,0.1,18,reviewed,tx,tx
2023-04-20T04:23:23.229Z,-30.9161,-71.5479,35,4.4,mb,37,98,0.253,0.56,us,us6000k5nl,2023-04-20T23:48:10.040Z,"Near the coast of Coquimbo, Chile",earthquake,4.1,1.951,0.22,6,reviewed,us,us
2023-04-20T04:14:38.540Z,17.9416,-66.9506,15,2.92,md,6,225,0.0789,0.21,pr,pr2023110000,2023-04-20T05:15:46.883Z,"5 km SW of Guánica, Puerto Rico",earthquake,0.79,0.93,0.1,3,reviewed,pr,pr
2023-04-20T04:01:05.350Z,19.9765,-155.6391667,18.51,2.56,md,41,160,,0.17,hv,hv73369797,2023-04-25T00:05:45.577Z,"6 km SE of Waimea, Hawaii",earthquake,0.56,0.98,0.107476525,12,reviewed,hv,hv
2023-04-20T03:48:13.495Z,61.5325,-146.4535,19.6,3.3,ml,,,,0.68,ak,ak02351z6sho,2023-04-26T14:53:14.997Z,"45 km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-20T03:35:47.710Z,37.9163333,-121.8396667,16.04,3.65,mw,207,32,0.05353,0.26,nc,nc73875700,2023-04-23T21:46:15.022Z,"9km ESE of Clayton, CA",earthquake,0.15,0.39,,3,reviewed,nc,nc
2023-04-20T02:03:03.220Z,36.3148,-106.7948,5,2.6,ml,26,96,1.393,0.68,us,us6000k5n5,2023-04-20T22:52:36.040Z,New Mexico,earthquake,3.56,1.586,0.052,48,reviewed,us,us
2023-04-20T00:05:14.615Z,-4.0265,100.3354,23.312,4.5,mb,38,174,2.634,0.62,us,us6000k5mv,2023-04-20T00:23:36.040Z,"southwest of Sumatra, Indonesia",earthquake,8.78,3.861,0.111,24,reviewed,us,us
2023-04-20T00:02:31.840Z,51.5878,-175.2866,54.764,3.6,mb,34,221,0.698,0.6,us,us6000k5mt,2023-04-26T14:52:19.922Z,"98 km ESE of Adak, Alaska",earthquake,14.81,19.957,0.085,35,reviewed,us,us
2023-04-19T23:28:08.723Z,54.3246,-156.55,4.1,3,ml,,,,0.67,ak,ak02350nfum7,2023-04-27T00:24:30.040Z,"242 km SE of Perryville, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-04-19T23:01:49.050Z,36.6901667,-121.3256667,3.74,2.87,md,62,81,0.02405,0.12,nc,nc73875615,2023-04-27T00:36:51.040Z,"11km S of Tres Pinos, CA",earthquake,0.16,0.36,0.12,122,reviewed,nc,nc
2023-04-19T22:57:29.106Z,31.63469077,-104.3746358,6.362939453,2.9,ml,26,76,0.053474843,0.3,tx,tx2023hrbu,2023-04-19T23:20:19.236Z,"59 km S of Whites City, New Mexico",earthquake,1.292621539,1.375311859,0.2,18,reviewed,tx,tx
2023-04-19T22:54:30.710Z,40.3523333,-123.3613333,27.32,2.5,md,30,65,0.006615,0.11,nc,nc73875585,2023-04-27T00:41:03.040Z,"27km SW of Hayfork, CA",earthquake,0.26,0.53,0.149,37,reviewed,nc,nc
2023-04-19T22:44:09.127Z,38.3957,39.1937,11.24,4.4,mb,54,67,0.967,0.69,us,us6000k5mf,2023-04-19T23:35:40.502Z,"11 km WSW of Sivrice, Turkey",earthquake,4.76,3.914,0.082,43,reviewed,us,us
2023-04-19T22:14:25.719Z,35.10333333,-96.30333333,2.51,2.63,ml,98,60,0,0.28,ok,ok2023hraj,2023-04-20T12:36:35.951Z,"5 km WNW of Horntown, Oklahoma",earthquake,,0.7,0.2,37,reviewed,ok,ok
2023-04-19T21:39:50.724Z,-19.9872,-177.857,412.709,4.2,mb,35,64,2.75,0.6,us,us7000jw2e,2023-04-27T00:53:41.040Z,"296 km WNW of Houma, Tonga",earthquake,14.45,8.288,0.107,24,reviewed,us,us
2023-04-19T20:32:41.884Z,41.2941,-126.0393,10,2.6,ml,25,278,1.527,0.97,us,us6000k5li,2023-04-27T14:15:21.040Z,"160 km W of Big Lagoon, California",earthquake,5.48,2.023,0.052,48,reviewed,us,us
2023-04-19T19:48:02.255Z,54.4135,-161.5439,12.149,2.9,ml,38,191,0.72,0.64,us,us7000jvtb,2023-04-27T13:53:29.040Z,"87 km SE of King Cove, Alaska",earthquake,3.84,6.629,0.074,24,reviewed,us,us
2023-04-19T19:47:26.562Z,51.1038,179.2868,35,2.7,ml,10,261,0.275,1.15,us,us7000jvth,2023-04-27T13:38:15.040Z,,earthquake,3.35,2.005,0.105,12,reviewed,us,us
2023-04-19T19:41:28.512Z,-30.7971,-179.6269,365.185,4.2,mb,25,134,2.129,0.79,us,us7000jw2f,2023-04-27T13:24:06.040Z,Kermadec Islands region,earthquake,12.76,7.723,0.216,6,reviewed,us,us
2023-04-19T19:16:04.984Z,51.5116,159.7468,10,5.1,mb,110,102,1.657,0.89,us,us6000k5ky,2023-04-27T13:10:20.040Z,"182 km SSE of Vilyuchinsk, Russia",earthquake,7.96,1.799,0.041,192,reviewed,us,us
2023-04-19T18:56:31.548Z,49.1534,-128.8899,10,4.3,mb,102,160,1.567,0.85,us,us6000k5kt,2023-04-27T13:03:46.111Z,"205 km SW of Port McNeill, Canada",earthquake,7.45,1.914,0.045,145,reviewed,us,us
2023-04-19T18:07:50.384Z,53.7601,-164.0474,35,2.9,ml,26,197,0.835,0.58,us,us7000jvt9,2023-04-27T13:04:04.040Z,"120 km ESE of Akutan, Alaska",earthquake,4.74,2.012,0.091,16,reviewed,us,us
2023-04-19T17:42:11.830Z,36.36816667,-98.16983333,5,3.05,ml,78,56,0,0.13,ok,ok2023hqrj,2023-04-26T19:27:23.040Z,"2 km SSE of Meno, Oklahoma",earthquake,,0.4,0.27,48,reviewed,ok,ok
2023-04-19T17:28:47.817Z,5.9134,95.2219,123.592,4.4,mb,66,38,1.847,0.68,us,us6000k5kh,2023-04-26T18:54:31.040Z,"10 km WNW of Sabang, Indonesia",earthquake,8.15,5.013,0.083,42,reviewed,us,us
2023-04-19T16:46:16.855Z,51.056,179.2896,28.066,2.8,ml,6,263,0.323,0.66,us,us7000jw5t,2023-04-27T01:09:57.040Z,"297 km WSW of Adak, Alaska",earthquake,5.67,12.842,0.105,12,reviewed,us,us
2023-04-19T16:45:50.369Z,51.0174,179.2133,24.692,2.8,ml,10,269,0.366,0.52,us,us7000jvte,2023-04-27T01:06:18.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,5.58,12.034,0.115,10,reviewed,us,us
2023-04-19T16:44:03.266Z,51.3234,-179.3233,29.48,3.1,ml,14,203,0.393,0.39,us,us7000jvt6,2023-04-27T01:14:18.040Z,"196 km WSW of Adak, Alaska",earthquake,2.19,10.546,0.085,18,reviewed,us,us
2023-04-19T16:42:16.231Z,-9.9964,114.9786,35,4.4,mb,31,135,1.722,0.96,us,us6000k5kc,2023-04-19T17:09:12.864Z,"134 km S of Jimbaran, Indonesia",earthquake,6.15,1.93,0.155,12,reviewed,us,us
2023-04-19T16:07:01.081Z,32.6029,-70.8431,10,4.5,mb,150,67,5.199,0.99,us,us6000k5k8,2023-04-24T05:59:56.184Z,off the east coast of the United States,earthquake,8.31,1.817,0.052,110,reviewed,us,us
2023-04-19T15:35:19.421Z,-7.9986,117.61,242.251,4,mb,12,93,0.84,0.71,us,us7000jw26,2023-04-27T02:47:22.040Z,Bali Sea,earthquake,14.37,8.987,0.211,6,reviewed,us,us
2023-04-19T15:25:14.993Z,65.6335,-167.6233,25.7,3.2,ml,,,,0.56,ak,ak02350inpyj,2023-04-24T18:13:29.943Z,"21 km E of Wales, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-19T15:10:41.000Z,6.9849,-72.0921,41.722,4.3,mb,27,84,1.466,0.6,us,us7000jw25,2023-04-27T03:06:18.040Z,"2 km SSE of Cubará, Colombia",earthquake,3.47,8.214,0.147,13,reviewed,us,us
2023-04-19T14:06:17.724Z,-4.0747,100.2491,10,5,mb,84,169,2.714,0.86,us,us6000k5jl,2023-04-19T14:33:08.040Z,,earthquake,8.63,1.698,0.075,56,reviewed,us,us
2023-04-19T11:59:15.500Z,18.65883333,-66.99233333,22.42,2.8,md,6,261,0.2212,0.08,pr,pr71405908,2023-04-19T14:30:29.160Z,"17 km N of Isabela, Puerto Rico",earthquake,0.95,1.5,0.093653589,3,reviewed,pr,pr
2023-04-19T09:30:36.008Z,-8.6489,118.3745,129.39,4.2,mb,9,108,0.617,0.4,us,us6000k5h8,2023-04-19T11:58:21.040Z,"15 km SW of Dompu, Indonesia",earthquake,8.48,9.661,0.305,3,reviewed,us,us
2023-04-19T09:22:32.360Z,18.32233333,-67.214,27.55,2.55,md,14,123,0.03738,0.12,pr,pr71405893,2023-04-19T12:06:56.280Z,"3 km E of Stella, Puerto Rico",earthquake,0.39,0.54,0.135063315,10,reviewed,pr,pr
2023-04-19T09:06:05.200Z,-5.9994,149.6062,55.674,6.3,mww,126,33,10.802,1.02,us,us6000k5gu,2023-04-20T09:13:08.200Z,"23 km NNE of Kandrian, Papua New Guinea",earthquake,9.06,5.101,0.043,53,reviewed,us,us
2023-04-19T09:04:39.255Z,19.2957,121.2171,36.476,4.5,mb,52,188,3.507,0.65,us,us6000k5gt,2023-04-19T09:27:40.040Z,"75 km N of Namuac, Philippines",earthquake,10.89,8.371,0.08,46,reviewed,us,us
2023-04-19T07:26:33.664Z,63.0682,-150.9787,114.6,2.6,ml,,,,0.65,ak,ak02350dwi8d,2023-04-24T07:19:29.040Z,"64 km SE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-19T07:11:55.106Z,31.7845,140.7721,82.819,4.6,mb,58,125,1.555,1.18,us,us6000k5gg,2023-04-19T07:35:48.040Z,,earthquake,9.57,7.17,0.06,82,reviewed,us,us
2023-04-19T07:00:46.330Z,19.1415,-68.271,28.25,3.42,md,10,191,0.6323,0.35,pr,pr71405883,2023-04-19T07:34:50.050Z,Dominican Republic region,earthquake,2.61,18.55,0.071206519,3,reviewed,pr,pr
2023-04-19T06:56:52.880Z,17.9495,-66.96683333,11.77,2.55,md,4,221,0.08715,0.07,pr,pr71405878,2023-04-19T07:06:29.110Z,Puerto Rico region,earthquake,1.05,0.49,0.039441518,3,reviewed,pr,pr
2023-04-19T06:51:12.511Z,68.8891,-145.0847,2.4,2.7,ml,,,,0.56,ak,ak02350dgdwf,2023-04-24T07:34:30.040Z,"87 km NNE of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-19T06:37:00.360Z,35.79016667,-96.96533333,7.95,2.6,ml,78,32,0,0.13,ok,ok2023hpvk,2023-04-20T02:44:59.884Z,"4 km ESE of Carney, Oklahoma",earthquake,,0.6,0.24,48,reviewed,ok,ok
2023-04-19T05:54:45.570Z,62.0394,-148.9455,16.2,2.6,ml,,,,0.7,ak,ak02350cvnxo,2023-04-24T11:48:41.040Z,"30 km NNW of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-19T04:57:43.026Z,60.3074,-152.9549,138.6,3.2,ml,,,,0.72,ak,ak02350cavdn,2023-04-22T09:47:43.961Z,"76 km E of Port Alsworth, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-19T04:55:26.607Z,17.3023,-101.0685,10.649,5.2,mww,114,87,2.337,0.61,us,us6000k5fw,2023-04-23T00:15:39.441Z,"3 km SW of Papanoa, Mexico",earthquake,7.88,3.176,0.043,52,reviewed,us,us
2023-04-19T04:52:22.106Z,61.625,-150.1036,45.603,2.6,ml,51,35,0.466,0.3,us,us6000k5fs,2023-04-22T03:41:27.728Z,"14 km NW of Big Lake, Alaska",earthquake,1.62,11.769,0.034,114,reviewed,us,us
2023-04-19T04:45:34.880Z,52.898,-169.397,10.178,2.5,ml,9,180,0.227,0.38,us,us6000k5mc,2023-04-22T09:46:58.476Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,5.24,9.105,0.128,8,reviewed,us,us
2023-04-19T04:35:51.540Z,17.94266667,-66.62916667,8.35,2.64,md,8,244,0.054,0.06,pr,pr71405843,2023-04-19T04:57:49.060Z,"7 km S of Ponce, Puerto Rico",earthquake,0.5,1.03,0.338241391,5,reviewed,pr,pr
2023-04-19T04:14:17.237Z,31.65561514,-104.2959695,6.74855957,2.5,ml,30,68,0.030952895,0.2,tx,tx2023hpqs,2023-04-20T15:56:19.646Z,western Texas,earthquake,0.870991518,0.785326687,0.2,44,reviewed,tx,tx
2023-04-19T03:52:37.447Z,37.2329,21.2083,43.893,4.3,mb,30,121,0.575,0.61,us,us6000k5fm,2023-04-19T23:29:43.040Z,"34 km WNW of Filiatrá, Greece",earthquake,7.28,6.229,0.153,12,reviewed,us,us
2023-04-19T03:28:18.420Z,18.90966667,-66.09383333,21.7,3.3,md,16,245,0.5964,0.32,pr,pr71405818,2023-04-19T03:47:06.670Z,"49 km N of San Juan, Puerto Rico",earthquake,1.21,22.21,0.082820396,11,reviewed,pr,pr
2023-04-19T02:23:44.110Z,17.94366667,-66.95716667,14.78,2.92,md,12,215,0.08046,0.17,pr,pr71405813,2023-04-19T02:37:42.530Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.64,0.67,0.048293602,8,reviewed,pr,pr
2023-04-19T01:31:45.333Z,65.818,-37.5733,10,4.5,mb,46,54,0.205,0.62,us,us6000k5f3,2023-04-19T23:17:08.040Z,"22 km N of Tasiilaq, Greenland",earthquake,6.17,1.937,0.05,119,reviewed,us,us
2023-04-19T01:00:57.520Z,47.43566667,-121.7908333,19.86,2.8,ml,83,47,0.01294,0.28,uw,uw61918431,2023-04-25T16:59:35.284Z,"2 km SW of Wilderness Rim, Washington",earthquake,0.33,0.37,0.144007764,64,reviewed,uw,uw
2023-04-19T00:48:52.500Z,18.109,-65.99383333,69.91,2.94,md,12,126,0.1417,0.13,pr,pr71405793,2023-04-19T01:13:49.760Z,"5 km S of Jagual, Puerto Rico",earthquake,1.36,0.73,0.156851923,11,reviewed,pr,pr
2023-04-19T00:48:00.242Z,-22.2459,179.4707,590.601,4,mb,15,101,4.672,0.71,us,us7000jw1q,2023-04-27T03:16:01.040Z,,earthquake,13.36,8.52,0.184,8,reviewed,us,us
2023-04-18T23:59:24.088Z,-55.8893,-27.1282,35,4.2,mb,15,105,18.875,0.8,us,us7000jvua,2023-04-27T03:29:18.040Z,South Sandwich Islands region,earthquake,8.71,1.924,0.153,12,reviewed,us,us
2023-04-18T23:50:37.090Z,37.1683,-104.7329,5,3.1,ml,15,82,0.061,0.72,us,us6000k5eg,2023-04-19T15:14:44.136Z,"5 km NNE of Segundo, Colorado",earthquake,4.67,1.975,0.052,48,reviewed,us,us
2023-04-18T22:46:13.443Z,51.3445,-176.7238,35,2.6,ml,12,242,0.526,0.16,us,us6000k69b,2023-04-27T03:44:32.040Z,,earthquake,3.29,2.015,0.148,10,reviewed,us,us
2023-04-18T22:39:29.789Z,-3.8909,101.7144,48.82,4.6,mb,27,180,1.323,0.98,us,us6000k5eb,2023-04-18T22:57:16.040Z,"62 km W of Bengkulu, Indonesia",earthquake,6.88,8.599,0.141,15,reviewed,us,us
2023-04-18T22:15:59.187Z,32.372,-104.4495,5,2.5,mb_lg,22,90,0.485,0.36,us,us6000k5e9,2023-04-27T03:50:18.431Z,New Mexico,earthquake,2.15,1.938,0.117,33,reviewed,us,us
2023-04-18T22:01:37.646Z,63.1949,-150.7962,126.6,3.1,ml,,,,0.62,ak,ak0234yz5b8k,2023-04-24T15:30:16.707Z,"60 km SE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-18T21:27:56.680Z,40.7005,-124.2178333,17.75,2.54,md,25,174,0.01997,0.11,nc,nc73875220,2023-04-27T03:55:14.040Z,"4km SW of Humboldt Hill, CA",earthquake,0.65,0.3,0.136,20,reviewed,nc,nc
2023-04-18T20:36:10.534Z,67.5332,-166.3974,8.7,3.2,ml,,,,0.85,ak,ak0234yy5vx9,2023-04-24T15:30:16.465Z,"81 km WSW of Kivalina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-18T20:31:36.020Z,32.3629,-104.4732,5,3.5,ml,31,89,0.506,0.48,us,us6000k5di,2023-04-21T16:01:11.816Z,New Mexico,earthquake,1.79,1.873,0.05,87,reviewed,us,us
2023-04-18T19:05:05.279Z,53.0322,-168.5389,76.496,3.2,ml,20,194,0.396,0.5,us,us6000k5dc,2023-04-22T02:20:51.563Z,"24 km ENE of Nikolski, Alaska",earthquake,8.02,5.99,0.085,18,reviewed,us,us
2023-04-18T18:51:21.377Z,6.9339,-73.1301,147.87,4.2,mb,19,116,1.036,0.7,us,us6000k5cn,2023-04-18T19:29:28.040Z,"10 km SW of Piedecuesta, Colombia",earthquake,4.06,8.855,0.159,11,reviewed,us,us
2023-04-18T17:23:53.130Z,36.688,-121.3255,4.1,2.86,md,57,86,0.02574,0.1,nc,nc73875160,2023-04-20T04:00:27.666Z,"11km S of Tres Pinos, CA",earthquake,0.14,0.36,0.138,115,reviewed,nc,nc
2023-04-18T16:51:04.423Z,-7.5066,156.0577,70.894,4.9,mb,66,68,4.3,0.56,us,us6000k5c8,2023-04-26T20:24:44.040Z,"108 km NW of Gizo, Solomon Islands",earthquake,7.42,5.203,0.081,48,reviewed,us,us
2023-04-18T16:44:52.226Z,18.0447,145.4017,439.149,4.5,mb,115,67,4.46,0.75,us,us6000k5c7,2023-04-26T20:19:45.040Z,"Pagan region, Northern Mariana Islands",earthquake,11.41,7.5,0.036,226,reviewed,us,us
2023-04-18T15:49:09.912Z,-19.4826,-175.9279,208.151,4.6,mb,59,54,1.526,0.65,us,us6000k5bx,2023-04-26T20:05:39.040Z,"169 km WNW of Pangai, Tonga",earthquake,6.51,6.347,0.084,42,reviewed,us,us
2023-04-18T15:24:18.020Z,38.7915,-122.7233333,2.73,2.56,md,78,39,0.005417,0.09,nc,nc73875125,2023-04-24T17:56:42.040Z,"3km ENE of The Geysers, CA",earthquake,0.14,0.22,0.146,78,reviewed,nc,nc
2023-04-18T15:14:40.370Z,32.6916667,-115.6781667,15.4,2.65,ml,57,32,0.05862,0.27,ci,ci40442384,2023-04-22T07:38:26.171Z,"15km WSW of Heber, CA",earthquake,0.28,0.46,0.298,25,reviewed,ci,ci
2023-04-18T15:09:14.083Z,57.6064,-152.7576,4.1,2.5,ml,,,,0.67,ak,ak0234yv0xxn,2023-04-26T20:00:12.040Z,"9 km SSW of Womens Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-18T13:19:34.100Z,40.3065,-121.88,6.46,2.57,md,24,76,0.06075,0.2,nc,nc73875065,2023-04-24T17:47:50.040Z,"13km S of Manton, CA",earthquake,0.28,0.7,0.155,60,reviewed,nc,nc
2023-04-18T11:40:07.220Z,40.4046667,-124.541,26.15,2.58,md,29,250,0.1707,0.12,nc,nc73875050,2023-04-25T11:14:45.040Z,"23km WNW of Petrolia, CA",earthquake,0.85,0.58,0.327,38,reviewed,nc,nc
2023-04-18T11:07:52.420Z,19.1998,-67.286,19,4.17,md,25,195,0.7529,0.42,pr,pr2023108000,2023-04-18T12:34:27.273Z,"80 km NNW of San Antonio, Puerto Rico",earthquake,1.03,3.65,0.13,18,reviewed,pr,pr
2023-04-18T10:09:59.284Z,-18.3703,167.3725,10,4.9,mb,31,81,3.631,0.42,us,us6000k5a7,2023-04-18T10:40:56.040Z,"121 km SW of Port-Vila, Vanuatu",earthquake,4,1.908,0.115,24,reviewed,us,us
2023-04-18T09:57:29.927Z,51.1616,-177.7724,35,3.5,mb,46,196,0.6,0.6,us,us6000k663,2023-04-25T09:39:38.040Z,,earthquake,3.07,1.967,0.108,21,reviewed,us,us
2023-04-18T09:48:24.190Z,19.22566667,-155.0423333,42.01,3.07,ml,46,221,,0.14,hv,hv73368022,2023-04-18T20:21:29.500Z,"28 km SSE of Fern Forest, Hawaii",earthquake,0.73,0.45,0.188972793,26,reviewed,hv,hv
2023-04-18T08:00:02.031Z,66.6507,-19.0448,10,4.4,mb,29,98,2.132,1.2,us,us6000k59v,2023-04-25T07:04:09.040Z,,earthquake,6.08,1.933,0.1,29,reviewed,us,us
2023-04-18T07:59:30.048Z,51.9463,-178.0655,5,3.1,ml,19,168,0.048,1.23,us,us6000k5c9,2023-04-25T07:10:29.040Z,"98 km W of Adak, Alaska",earthquake,1.73,1.816,0.105,20,reviewed,us,us
2023-04-18T07:58:23.664Z,55.2835,-159.2335,41.7,3.4,ml,,,,0.75,ak,ak0234yqjzwv,2023-04-25T07:22:09.040Z,Alaska Peninsula,earthquake,,0.6,,,reviewed,ak,ak
2023-04-18T06:56:34.981Z,0.0614,123.173,112.636,4.1,mb,24,71,1.167,0.47,us,us7000jvtv,2023-04-28T06:19:57.040Z,"54 km SSE of Gorontalo, Indonesia",earthquake,5.67,7.93,0.135,15,reviewed,us,us
2023-04-18T06:09:05.401Z,10.5048,-86.1792,41.463,4.5,mb,43,152,0.912,0.54,us,us6000k59e,2023-04-29T08:34:32.238Z,"43 km WNW of Tamarindo, Costa Rica",earthquake,7.4,9.233,0.047,132,reviewed,us,us
2023-04-18T05:26:34.912Z,27.7866,52.2402,10,4.2,mb,39,53,4.544,0.48,us,us7000jvts,2023-04-28T05:59:23.040Z,"68 km WNW of Mohr, Iran",earthquake,6.05,1.877,0.112,22,reviewed,us,us
2023-04-18T04:31:43.464Z,-22.2974,179.463,595.854,6.7,mww,166,10,4.719,0.73,us,us6000k587,2023-04-19T04:34:12.802Z,south of the Fiji Islands,earthquake,9.45,2.783,0.06,27,reviewed,us,us
2023-04-18T03:21:31.800Z,19.167,-66.19683333,10.4,3.16,md,10,285,0.7551,0.15,pr,pr71405638,2023-04-18T03:44:25.030Z,"78 km N of San Juan, Puerto Rico",earthquake,2.63,3.72,0.120399741,6,reviewed,pr,pr
